state;action_reward;n_state
4338&0|1164&0|18833&1|11614&0|2098&1|18484&0|7198&0|10244&0|16461&0|10244&1;7810&1|6470&1|5815&1;4338&0|1164&0|18833&1|11614&0|2098&1|18484&0|7198&0|10244&0|16461&0|10244&1|7810&1|6470&1|5815&1
11649&0|17792&0|17748&0|11649&0|9821&0|17748&0|17748&0|1235&0|6208&0|13881&0;14654&0|15445&1|13312&0;11649&0|17792&0|17748&0|11649&0|9821&0|17748&0|17748&0|1235&0|6208&0|13881&0|14654&0|15445&1|13312&0
3115&1|18667&1|17967&1|16097&1|6831&1|653&1|17024&1|12028&1|18611&1|13566&1;1691&1|16704&1|2725&1;3115&1|18667&1|17967&1|16097&1|6831&1|653&1|17024&1|12028&1|18611&1|13566&1|1691&1|16704&1|2725&1
4133&1|10284&0|5036&1|317&1|6261&1|20091&1|18152&0|9484&0|18531&0|10284&0;12613&0|13210&1|2491&0;4133&1|10284&0|5036&1|317&1|6261&1|20091&1|18152&0|9484&0|18531&0|10284&0|12613&0|13210&1|2491&0
12507&0|12507&1|12507&1|12507&0|14209&0|7692&0|2526&1|7692&1|7291&0|12507&1;7692&0|12507&0|7291&0;12507&0|12507&1|12507&1|12507&0|14209&0|7692&0|2526&1|7692&1|7291&0|12507&1|7692&0|12507&0|7291&0
257&0|16104&0|15282&0|5302&0|6961&0|14690&0|18674&0|5302&1|15991&0|12707&0;12707&0|15991&0|19413&0;257&0|16104&0|15282&0|5302&0|6961&0|14690&0|18674&0|5302&1|15991&0|12707&0|12707&0|15991&0|19413&0
12295&1|10667&1|2566&1|13132&0|12704&1|6733&1|20275&1|18331&1|8822&1|3014&1;15793&1|1413&1|4108&0;12295&1|10667&1|2566&1|13132&0|12704&1|6733&1|20275&1|18331&1|8822&1|3014&1|15793&1|1413&1|4108&0
5493&0|19354&0|1443&1|8108&0|7075&1|5144&0|6067&0|5737&0|9365&0|4157&0;18698&1|8566&1|18698&0;5493&0|19354&0|1443&1|8108&0|7075&1|5144&0|6067&0|5737&0|9365&0|4157&0|18698&1|8566&1|18698&0
7454&1|4790&0|9504&1|13791&0|4827&1|13329&0|4458&0|12610&0|14523&1|9504&0;13217&0|1877&0|1904&1;7454&1|4790&0|9504&1|13791&0|4827&1|13329&0|4458&0|12610&0|14523&1|9504&0|13217&0|1877&0|1904&1
5165&1|375&1|18816&0|5920&1|19091&0|5896&1|19639&1|9904&0|5883&1|893&0;7760&0|11355&0|12604&0;5165&1|375&1|18816&0|5920&1|19091&0|5896&1|19639&1|9904&0|5883&1|893&0|7760&0|11355&0|12604&0
3905&0|8398&0|8318&1|774&1|3610&1|12621&0|11442&1|250&0|18947&0|7867&1;10951&1|1517&0|6921&1;3905&0|8398&0|8318&1|774&1|3610&1|12621&0|11442&1|250&0|18947&0|7867&1|10951&1|1517&0|6921&1
6208&0|11711&0|7902&0|10808&1|15482&1|12614&0|15324&1|14465&0|15173&0|14982&0;1818&1|8996&0|20374&1;6208&0|11711&0|7902&0|10808&1|15482&1|12614&0|15324&1|14465&0|15173&0|14982&0|1818&1|8996&0|20374&1
18984&0|18940&0|18886&0|3490&0|20387&1|1284&0|12604&0|1224&0|12588&1|5564&1;4312&0|14005&1|7162&0;18984&0|18940&0|18886&0|3490&0|20387&1|1284&0|12604&0|1224&0|12588&1|5564&1|4312&0|14005&1|7162&0
129&1|3297&1|9080&1|18753&0|3632&0|15412&0|20239&0|6416&0|10035&1|5722&1;1707&1|2275&1|2954&1;129&1|3297&1|9080&1|18753&0|3632&0|15412&0|20239&0|6416&0|10035&1|5722&1|1707&1|2275&1|2954&1
1721&0|2329&1|14358&1|16677&1|19328&0|18125&0|12841&0|14162&1|17963&1|9232&0;8899&1|9168&0|14306&0;1721&0|2329&1|14358&1|16677&1|19328&0|18125&0|12841&0|14162&1|17963&1|9232&0|8899&1|9168&0|14306&0
18655&0|16593&0|16840&0|13931&0|16840&0|2765&1|5964&1|4017&0|15642&1|6766&1;13931&1|12394&0|15216&1;18655&0|16593&0|16840&0|13931&0|16840&0|2765&1|5964&1|4017&0|15642&1|6766&1|13931&1|12394&0|15216&1
15732&1|6779&1|10642&1|13598&1|13163&1|3500&1|10364&0|9853&1|4118&1|9657&1;12411&1|16975&1|13709&1;15732&1|6779&1|10642&1|13598&1|13163&1|3500&1|10364&0|9853&1|4118&1|9657&1|12411&1|16975&1|13709&1
6860&1|11586&0|3506&0|6939&0|10346&0|3506&1|9502&0|20335&1|8904&0|12950&0;16214&0|4690&0|4276&0;6860&1|11586&0|3506&0|6939&0|10346&0|3506&1|9502&0|20335&1|8904&0|12950&0|16214&0|4690&0|4276&0
7464&0|13156&0|12299&0|17603&0|8323&0|13375&0|7574&1|20254&0|19038&1|11206&0;14292&0|3993&0|19701&0;7464&0|13156&0|12299&0|17603&0|8323&0|13375&0|7574&1|20254&0|19038&1|11206&0|14292&0|3993&0|19701&0
5883&1|7692&1|20356&0|20061&0|9454&1|14209&1|8894&1|5896&0|19737&0|1491&1;19586&1|2526&1|6617&1;5883&1|7692&1|20356&0|20061&0|9454&1|14209&1|8894&1|5896&0|19737&0|1491&1|19586&1|2526&1|6617&1
17998&1|10581&0|6844&0|10463&0|13267&1|525&1|13193&0|5325&1|1281&1|2230&1;9825&0|1788&0|716&1;17998&1|10581&0|6844&0|10463&0|13267&1|525&1|13193&0|5325&1|1281&1|2230&1|9825&0|1788&0|716&1
18219&1|16931&0|14381&1|8708&1|3&0|2676&1|4386&0|8585&0|4334&1|9078&1;340&0|10362&0|18445&0;18219&1|16931&0|14381&1|8708&1|3&0|2676&1|4386&0|8585&0|4334&1|9078&1|340&0|10362&0|18445&0
7157&1|9314&1|11236&0|15425&1|15067&1|3442&1|9503&1|18189&0|11236&1|15067&0;6705&1|8778&1|6966&1;7157&1|9314&1|11236&0|15425&1|15067&1|3442&1|9503&1|18189&0|11236&1|15067&0|6705&1|8778&1|6966&1
6797&0|4274&0|18087&0|10251&0|15738&0|20285&0|7467&1|7828&0|12075&0|10414&0;340&0|16691&0|6088&0;6797&0|4274&0|18087&0|10251&0|15738&0|20285&0|7467&1|7828&0|12075&0|10414&0|340&0|16691&0|6088&0
8566&0|16896&0|15216&1|7162&1|13163&0|10642&0|2494&0|9853&1|16896&0|4118&0;15732&0|3500&1|13709&1;8566&0|16896&0|15216&1|7162&1|13163&0|10642&0|2494&0|9853&1|16896&0|4118&0|15732&0|3500&1|13709&1
4950&0|2648&0|17496&0|5545&0|15891&1|13617&1|9755&0|9316&1|13407&0|16904&0;15926&0|6678&0|9021&0;4950&0|2648&0|17496&0|5545&0|15891&1|13617&1|9755&0|9316&1|13407&0|16904&0|15926&0|6678&0|9021&0
19753&1|6886&1|6580&1|20242&1|13858&1|1477&1|14798&1|12368&1|15588&1|6542&1;19315&1|16259&0|1889&0;19753&1|6886&1|6580&1|20242&1|13858&1|1477&1|14798&1|12368&1|15588&1|6542&1|19315&1|16259&0|1889&0
10234&1|17131&1|10234&0|11484&1|10234&0|10640&1|15216&1|4192&1|11749&0|7937&1;15979&1|15591&1|8718&1;10234&1|17131&1|10234&0|11484&1|10234&0|10640&1|15216&1|4192&1|11749&0|7937&1|15979&1|15591&1|8718&1
19392&0|9737&0|19953&0|19163&0|14170&0|17887&0|9481&0|6357&0|18956&0|19163&0;18013&0|1440&0|15834&0;19392&0|9737&0|19953&0|19163&0|14170&0|17887&0|9481&0|6357&0|18956&0|19163&0|18013&0|1440&0|15834&0
11945&1|18450&0|20285&1|18450&1|18947&1|18947&1|7626&0|11882&0|15992&1|19825&0;15098&1|2440&1|7626&0;11945&1|18450&0|20285&1|18450&1|18947&1|18947&1|7626&0|11882&0|15992&1|19825&0|15098&1|2440&1|7626&0
18181&0|2946&1|19959&1|12555&1|8566&0|14700&0|15216&0|4927&0|17427&1|15216&1;15089&0|11012&0|9853&0;18181&0|2946&1|19959&1|12555&1|8566&0|14700&0|15216&0|4927&0|17427&1|15216&1|15089&0|11012&0|9853&0
16393&0|6409&1|7647&1|18543&1|7349&0|13190&1|4335&1|17286&1|16961&1|18968&1;3746&1|7296&1|8909&1;16393&0|6409&1|7647&1|18543&1|7349&0|13190&1|4335&1|17286&1|16961&1|18968&1|3746&1|7296&1|8909&1
10057&1|14710&0|2214&1|7672&0|8377&0|8377&1|16573&0|8377&0|18363&0|8307&0;20240&0|2489&1|18360&0;10057&1|14710&0|2214&1|7672&0|8377&0|8377&1|16573&0|8377&0|18363&0|8307&0|20240&0|2489&1|18360&0
9454&1|10308&0|1491&1|6266&0|10421&0|7291&1|11900&0|14865&0|14113&0|18134&0;15608&1|18450&1|10480&1;9454&1|10308&0|1491&1|6266&0|10421&0|7291&1|11900&0|14865&0|14113&0|18134&0|15608&1|18450&1|10480&1
4319&0|17881&0|3885&0|4045&0|10307&0|8477&1|6181&0|10069&0|3466&0|17509&1;16001&0|12014&0|9711&0;4319&0|17881&0|3885&0|4045&0|10307&0|8477&1|6181&0|10069&0|3466&0|17509&1|16001&0|12014&0|9711&0
8911&0|18970&0|2477&0|2164&1|1946&1|2164&1|8475&0|18970&1|17632&1|2477&0;10203&1|3606&1|3606&0;8911&0|18970&0|2477&0|2164&1|1946&1|2164&1|8475&0|18970&1|17632&1|2477&0|10203&1|3606&1|3606&0
3477&0|13792&1|12557&0|6790&0|12205&0|15404&0|15424&0|16502&1|18174&1|11425&0;11813&0|7052&0|6237&0;3477&0|13792&1|12557&0|6790&0|12205&0|15404&0|15424&0|16502&1|18174&1|11425&0|11813&0|7052&0|6237&0
15216&1|8705&0|19129&1|19129&1|15897&0|8532&0|3211&0|11529&0|20294&0|15216&0;16082&0|2571&0|10381&0;15216&1|8705&0|19129&1|19129&1|15897&0|8532&0|3211&0|11529&0|20294&0|15216&0|16082&0|2571&0|10381&0
13956&0|5174&0|9693&0|16240&0|20615&0|17684&0|16715&0|10988&0|8479&0|20524&1;14999&0|16397&0|5287&0;13956&0|5174&0|9693&0|16240&0|20615&0|17684&0|16715&0|10988&0|8479&0|20524&1|14999&0|16397&0|5287&0
15732&1|15732&0|4192&0|9942&0|3500&0|9942&0|10416&1|10364&1|2494&1|7162&1;13709&1|19783&1|12411&1;15732&1|15732&0|4192&0|9942&0|3500&0|9942&0|10416&1|10364&1|2494&1|7162&1|13709&1|19783&1|12411&1
8321&0|13863&1|9112&0|14483&0|7075&0|15&0|11992&0|3966&0|20091&1|2942&0;11440&1|18853&1|15572&1;8321&0|13863&1|9112&0|14483&0|7075&0|15&0|11992&0|3966&0|20091&1|2942&0|11440&1|18853&1|15572&1
9170&1|9047&1|18655&0|4498&0|6181&0|18718&1|20058&0|6841&0|10581&0|8718&0;7565&0|17793&0|7062&1;9170&1|9047&1|18655&0|4498&0|6181&0|18718&1|20058&0|6841&0|10581&0|8718&0|7565&0|17793&0|7062&1
10399&0|20204&0|1450&0|8850&0|12796&0|5710&0|13654&0|14575&0|10792&0|19330&0;9520&0|316&0|443&0;10399&0|20204&0|1450&0|8850&0|12796&0|5710&0|13654&0|14575&0|10792&0|19330&0|9520&0|316&0|443&0
4505&1|2440&0|11882&1|20181&1|14047&1|20285&1|18947&1|7626&1|19825&1|6542&1;14480&1|15098&1|17113&1;4505&1|2440&0|11882&1|20181&1|14047&1|20285&1|18947&1|7626&1|19825&1|6542&1|14480&1|15098&1|17113&1
16927&0|18405&0|2354&0|17342&0|20057&0|7902&0|14466&0|14465&1|6971&0|9958&0;960&0|20135&0|15193&1;16927&0|18405&0|2354&0|17342&0|20057&0|7902&0|14466&0|14465&1|6971&0|9958&0|960&0|20135&0|15193&1
15992&1|16914&1|5946&1|16156&1|12485&0|14372&1|9437&1|15702&1|8776&1|3101&1;20477&1|9870&1|8391&0;15992&1|16914&1|5946&1|16156&1|12485&0|14372&1|9437&1|15702&1|8776&1|3101&1|20477&1|9870&1|8391&0
14539&1|1456&1|18174&0|2259&0|18174&0|15404&0|19208&1|2841&0|3002&0|20202&0;16313&0|19919&0|12729&1;14539&1|1456&1|18174&0|2259&0|18174&0|15404&0|19208&1|2841&0|3002&0|20202&0|16313&0|19919&0|12729&1
2777&0|1743&0|3783&0|3783&0|6026&1|1743&0|12488&1|2777&1|12488&1|1743&0;6839&1|11605&1|7201&1;2777&0|1743&0|3783&0|3783&0|6026&1|1743&0|12488&1|2777&1|12488&1|1743&0|6839&1|11605&1|7201&1
14699&1|5016&1|7264&0|15565&0|17013&1|3422&1|936&1|9895&1|20744&1|15651&1;7264&1|14252&1|18768&1;14699&1|5016&1|7264&0|15565&0|17013&1|3422&1|936&1|9895&1|20744&1|15651&1|7264&1|14252&1|18768&1
18196&0|2698&0|10154&1|15839&0|2533&0|1660&0|11608&0|2743&0|15016&1|15016&0;5103&0|3440&0|17976&0;18196&0|2698&0|10154&1|15839&0|2533&0|1660&0|11608&0|2743&0|15016&1|15016&0|5103&0|3440&0|17976&0
6131&1|13644&0|11899&0|6473&0|12235&0|19321&1|20434&1|4136&1|1726&0|13834&0;18615&1|11844&1|13675&0;6131&1|13644&0|11899&0|6473&0|12235&0|19321&1|20434&1|4136&1|1726&0|13834&0|18615&1|11844&1|13675&0
8305&0|37&0|18740&0|12602&0|9711&1|1665&1|16156&0|14842&1|15661&0|1475&0;20761&0|7181&0|14523&0;8305&0|37&0|18740&0|12602&0|9711&1|1665&1|16156&0|14842&1|15661&0|1475&0|20761&0|7181&0|14523&0
17853&1|13527&0|6041&1|18816&1|13598&0|16221&0|7050&0|17518&0|16796&0|8776&1;9636&0|10350&0|1120&1;17853&1|13527&0|6041&1|18816&1|13598&0|16221&0|7050&0|17518&0|16796&0|8776&1|9636&0|10350&0|1120&1
994&0|16401&0|6796&0|17705&0|4553&0|9260&0|3969&0|11417&0|3969&0|11417&0;7089&0|16129&0|4553&0;994&0|16401&0|6796&0|17705&0|4553&0|9260&0|3969&0|11417&0|3969&0|11417&0|7089&0|16129&0|4553&0
15098&1|18947&1|11849&1|14480&1|2440&1|16791&1|17113&0|1154&1|12368&1|5368&1;14440&0|16814&0|5946&0;15098&1|18947&1|11849&1|14480&1|2440&1|16791&1|17113&0|1154&1|12368&1|5368&1|14440&0|16814&0|5946&0
11301&1|4776&1|20547&0|5397&1|9152&1|11879&0|15365&1|9925&0|2767&1|5198&1;14555&0|17298&0|13279&0;11301&1|4776&1|20547&0|5397&1|9152&1|11879&0|15365&1|9925&0|2767&1|5198&1|14555&0|17298&0|13279&0
7346&0|18143&0|18143&1|13448&1|13448&0|15924&0|7346&0|18143&0|13448&0|6790&1;6790&0|7346&0|13448&0;7346&0|18143&0|18143&1|13448&1|13448&0|15924&0|7346&0|18143&0|13448&0|6790&1|6790&0|7346&0|13448&0
19508&0|8972&0|15187&1|15980&0|3214&0|8665&1|17564&1|4017&1|11593&0|1284&0;2617&1|11488&1|18778&0;19508&0|8972&0|15187&1|15980&0|3214&0|8665&1|17564&1|4017&1|11593&0|1284&0|2617&1|11488&1|18778&0
10429&0|20377&1|12861&0|14809&0|14428&0|17625&0|16788&0|2441&0|6773&0|16176&0;9010&1|12861&0|6773&0;10429&0|20377&1|12861&0|14809&0|14428&0|17625&0|16788&0|2441&0|6773&0|16176&0|9010&1|12861&0|6773&0
1176&1|15490&0|10240&1|9513&1|8579&1|15490&1|11934&0|10767&0|1284&1|13834&1;3624&0|4031&1|15446&0;1176&1|15490&0|10240&1|9513&1|8579&1|15490&1|11934&0|10767&0|1284&1|13834&1|3624&0|4031&1|15446&0
16626&0|13598&0|14652&0|16626&1|3554&0|6580&1|7990&1|17253&1|2059&0|16029&0;3195&0|3195&0|14652&0;16626&0|13598&0|14652&0|16626&1|3554&0|6580&1|7990&1|17253&1|2059&0|16029&0|3195&0|3195&0|14652&0
5510&0|7292&0|8705&1|15776&1|8704&0|15776&0|914&0|1361&1|8705&0|2709&1;16791&1|3905&1|18065&1;5510&0|7292&0|8705&1|15776&1|8704&0|15776&0|914&0|1361&1|8705&0|2709&1|16791&1|3905&1|18065&1
15581&0|11762&0|4312&0|18886&1|15581&0|11762&0|8934&1|8981&0|12604&0|14005&1;3025&1|2720&1|10595&1;15581&0|11762&0|4312&0|18886&1|15581&0|11762&0|8934&1|8981&0|12604&0|14005&1|3025&1|2720&1|10595&1
20505&0|19995&0|5447&0|3968&1|16569&0|7139&1|20505&0|3968&0|943&1|5447&0;7910&1|20481&1|14443&1;20505&0|19995&0|5447&0|3968&1|16569&0|7139&1|20505&0|3968&0|943&1|5447&0|7910&1|20481&1|14443&1
1284&1|20387&1|18075&1|3490&0|18984&0|18940&0|12588&0|3166&1|11484&1|19094&0;12604&0|18886&1|15581&0;1284&1|20387&1|18075&1|3490&0|18984&0|18940&0|12588&0|3166&1|11484&1|19094&0|12604&0|18886&1|15581&0
9870&0|12085&0|9422&0|695&0|13474&0|14206&0|7617&0|9439&0|18297&0|11072&1;19817&1|752&0|15591&0;9870&0|12085&0|9422&0|695&0|13474&0|14206&0|7617&0|9439&0|18297&0|11072&1|19817&1|752&0|15591&0
8214&0|3144&0|7355&0|2110&0|16130&0|13690&0|16130&1|11176&0|7615&0|6059&0;2647&0|4572&0|9596&0;8214&0|3144&0|7355&0|2110&0|16130&0|13690&0|16130&1|11176&0|7615&0|6059&0|2647&0|4572&0|9596&0
8718&1|9835&1|15170&1|10747&1|6769&1|4192&0|5360&1|578&1|11900&0|5235&1;13576&1|14164&1|16156&1;8718&1|9835&1|15170&1|10747&1|6769&1|4192&0|5360&1|578&1|11900&0|5235&1|13576&1|14164&1|16156&1
19182&0|16223&1|7414&1|10172&1|17254&1|1655&1|6989&0|12550&0|14664&1|12767&1;2247&0|18641&1|11907&1;19182&0|16223&1|7414&1|10172&1|17254&1|1655&1|6989&0|12550&0|14664&1|12767&1|2247&0|18641&1|11907&1
18310&0|18310&0|1660&0|17040&1|14993&0|13028&1|9276&0|12588&1|9276&0|18310&1;18169&1|704&1|18042&0;18310&0|18310&0|1660&0|17040&1|14993&0|13028&1|9276&0|12588&1|9276&0|18310&1|18169&1|704&1|18042&0
18657&1|14292&1|2946&0|14436&1|11484&1|37&0|1665&1|12602&0|14206&1|9422&1;752&1|16666&1|140&1;18657&1|14292&1|2946&0|14436&1|11484&1|37&0|1665&1|12602&0|14206&1|9422&1|752&1|16666&1|140&1
19730&1|9251&0|2423&0|20194&0|2423&1|9251&0|1378&0|11554&0|6662&0|7596&1;15064&0|15064&0|659&0;19730&1|9251&0|2423&0|20194&0|2423&1|9251&0|1378&0|11554&0|6662&0|7596&1|15064&0|15064&0|659&0
10827&0|16313&0|4546&0|7162&1|19794&0|3025&0|9853&0|11072&0|20734&0|10349&0;8599&0|18740&0|9853&0;10827&0|16313&0|4546&0|7162&1|19794&0|3025&0|9853&0|11072&0|20734&0|10349&0|8599&0|18740&0|9853&0
5703&0|578&1|14813&1|6760&0|12470&0|16340&1|13426&0|3393&0|8933&1|9516&0;4546&0|3393&0|9516&0;5703&0|578&1|14813&1|6760&0|12470&0|16340&1|13426&0|3393&0|8933&1|9516&0|4546&0|3393&0|9516&0
3375&0|17563&0|8728&0|10588&1|19322&1|12518&0|8809&1|13429&0|13435&0|14842&0;9050&0|19782&0|14371&0;3375&0|17563&0|8728&0|10588&1|19322&1|12518&0|8809&1|13429&0|13435&0|14842&0|9050&0|19782&0|14371&0
9853&0|4118&0|13598&0|2494&0|10642&0|9657&0|13163&1|6779&0|9657&0|10364&0;13163&1|9657&1|9657&1;9853&0|4118&0|13598&0|2494&0|10642&0|9657&0|13163&1|6779&0|9657&0|10364&0|13163&1|9657&1|9657&1
8255&1|11158&0|15192&0|13160&0|19026&1|13595&1|8255&1|19026&0|2908&0|15192&0;14781&0|15797&1|6417&0;8255&1|11158&0|15192&0|13160&0|19026&1|13595&1|8255&1|19026&0|2908&0|15192&0|14781&0|15797&1|6417&0
16372&0|12368&0|16898&1|17746&0|10581&0|7584&0|19298&0|14480&1|5194&0|3554&1;344&0|1115&1|7335&1;16372&0|12368&0|16898&1|17746&0|10581&0|7584&0|19298&0|14480&1|5194&0|3554&1|344&0|1115&1|7335&1
20362&0|2072&0|6780&0|13564&0|14139&0|12728&0|15799&0|13564&1|15799&0|5830&0;2072&1|2072&1|14139&1;20362&0|2072&0|6780&0|13564&0|14139&0|12728&0|15799&0|13564&1|15799&0|5830&0|2072&1|2072&1|14139&1
14502&1|7760&1|4501&1|752&0|8100&1|2019&1|19455&0|5719&1|18037&1|17932&1;12438&1|7148&1|17500&1;14502&1|7760&1|4501&1|752&0|8100&1|2019&1|19455&0|5719&1|18037&1|17932&1|12438&1|7148&1|17500&1
15400&0|18450&0|17510&0|1515&0|11945&0|12518&0|8453&0|11484&0|20285&0|3956&0;15216&1|19094&0|15216&0;15400&0|18450&0|17510&0|1515&0|11945&0|12518&0|8453&0|11484&0|20285&0|3956&0|15216&1|19094&0|15216&0
14523&1|17373&0|11474&1|7181&0|16156&0|17307&0|12003&0|14047&0|11400&0|8599&0;15609&0|11555&0|1284&0;14523&1|17373&0|11474&1|7181&0|16156&0|17307&0|12003&0|14047&0|11400&0|8599&0|15609&0|11555&0|1284&0
20338&0|8908&0|522&0|8663&1|7618&0|8018&1|16198&1|4864&0|3682&1|10009&0;738&0|8828&0|2072&0;20338&0|8908&0|522&0|8663&1|7618&0|8018&1|16198&1|4864&0|3682&1|10009&0|738&0|8828&0|2072&0
20387&1|4017&1|11484&0|15216&0|19895&1|12604&1|1284&1|15216&0|7162&1|5564&1;8981&1|12588&1|18984&1;20387&1|4017&1|11484&0|15216&0|19895&1|12604&1|1284&1|15216&0|7162&1|5564&1|8981&1|12588&1|18984&1
2494&1|19783&0|18174&0|15216&1|18918&1|13792&1|10010&1|10370&1|13228&1|18236&1;12143&1|13729&1|9167&1;2494&1|19783&0|18174&0|15216&1|18918&1|13792&1|10010&1|10370&1|13228&1|18236&1|12143&1|13729&1|9167&1
11469&1|17677&1|11617&1|11112&1|16197&1|15741&1|9823&0|2160&0|4485&1|15741&0;3511&1|14103&1|17535&1;11469&1|17677&1|11617&1|11112&1|16197&1|15741&1|9823&0|2160&0|4485&1|15741&0|3511&1|14103&1|17535&1
13892&1|5407&1|15117&1|4179&1|12820&1|19953&1|20480&1|865&1|16497&1|8839&1;13658&1|4172&1|2071&1;13892&1|5407&1|15117&1|4179&1|12820&1|19953&1|20480&1|865&1|16497&1|8839&1|13658&1|4172&1|2071&1
5576&1|14967&1|15263&1|11789&1|10441&1|11457&1|7713&1|14166&1|3007&1|7508&1;19908&1|15504&1|18177&1;5576&1|14967&1|15263&1|11789&1|10441&1|11457&1|7713&1|14166&1|3007&1|7508&1|19908&1|15504&1|18177&1
2187&1|11454&1|19167&1|9155&1|13958&1|8990&1|9738&1|1545&1|66&1|1740&1;16827&1|4940&0|6298&0;2187&1|11454&1|19167&1|9155&1|13958&1|8990&1|9738&1|1545&1|66&1|1740&1|16827&1|4940&0|6298&0
17746&1|11945&0|140&0|5194&0|109&0|8704&0|7863&0|1524&0|15267&0|17670&0;8825&1|8278&0|5971&1;17746&1|11945&0|140&0|5194&0|109&0|8704&0|7863&0|1524&0|15267&0|17670&0|8825&1|8278&0|5971&1
13264&0|5167&1|6283&1|13264&1|1665&0|11178&1|10407&0|8449&1|1990&0|13264&0;9192&1|8395&1|11106&0;13264&0|5167&1|6283&1|13264&1|1665&0|11178&1|10407&0|8449&1|1990&0|13264&0|9192&1|8395&1|11106&0
9373&1|18940&0|2720&0|20387&1|2359&0|9691&0|1224&0|12289&0|18075&0|7162&0;5319&0|4223&0|19890&0;9373&1|18940&0|2720&0|20387&1|2359&0|9691&0|1224&0|12289&0|18075&0|7162&0|5319&0|4223&0|19890&0
10594&0|9611&0|6894&0|7732&0|1842&0|5090&0|5090&0|7397&1|12588&0|8335&0;11577&0|10849&0|1224&0;10594&0|9611&0|6894&0|7732&0|1842&0|5090&0|5090&0|7397&1|12588&0|8335&0|11577&0|10849&0|1224&0
11381&1|8465&0|4899&0|9952&0|7246&0|6091&0|6003&0|13801&0|2486&0|8837&0;1675&0|10794&0|14360&0;11381&1|8465&0|4899&0|9952&0|7246&0|6091&0|6003&0|13801&0|2486&0|8837&0|1675&0|10794&0|14360&0
16928&0|4505&1|9133&1|5510&1|1804&0|20285&0|15697&1|5368&0|14047&1|15697&0;5510&0|14047&0|20285&0;16928&0|4505&1|9133&1|5510&1|1804&0|20285&0|15697&1|5368&0|14047&1|15697&0|5510&0|14047&0|20285&0
19997&1|17827&1|19580&1|2747&1|14980&0|17243&1|20767&1|3476&0|3353&0|14796&1;5699&1|12337&1|55&1;19997&1|17827&1|19580&1|2747&1|14980&0|17243&1|20767&1|3476&0|3353&0|14796&1|5699&1|12337&1|55&1
10234&0|19794&1|15003&0|13959&0|14292&0|19959&0|1596&0|14292&0|15591&0|18297&0;1596&0|20683&0|12555&0;10234&0|19794&1|15003&0|13959&0|14292&0|19959&0|1596&0|14292&0|15591&0|18297&0|1596&0|20683&0|12555&0
3500&0|13965&1|11947&1|3500&0|20068&1|3500&1|19607&1|16581&1|9167&1|16297&0;11813&0|15505&0|15404&0;3500&0|13965&1|11947&1|3500&0|20068&1|3500&1|19607&1|16581&1|9167&1|16297&0|11813&0|15505&0|15404&0
6508&0|6838&1|15739&0|15739&1|10423&1|647&1|217&0|647&1|20516&1|20482&1;16785&0|14261&0|9894&0;6508&0|6838&1|15739&0|15739&1|10423&1|647&1|217&0|647&1|20516&1|20482&1|16785&0|14261&0|9894&0
584&1|6004&0|12041&0|18569&0|13610&0|5646&1|5395&1|20407&1|15449&1|13947&0;4497&1|7408&0|18569&0;584&1|6004&0|12041&0|18569&0|13610&0|5646&1|5395&1|20407&1|15449&1|13947&0|4497&1|7408&0|18569&0
8932&0|8577&0|12700&1|5446&0|305&0|1297&1|10082&1|17321&1|9701&0|4788&0;11625&0|20429&0|16650&0;8932&0|8577&0|12700&1|5446&0|305&0|1297&1|10082&1|17321&1|9701&0|4788&0|11625&0|20429&0|16650&0
9718&0|16936&0|14155&1|13041&0|18358&0|4312&1|19426&0|3331&0|17516&0|14997&0;15438&0|2117&0|1972&0;9718&0|16936&0|14155&1|13041&0|18358&0|4312&1|19426&0|3331&0|17516&0|14997&0|15438&0|2117&0|1972&0
3477&1|1818&1|5652&1|8159&0|12564&1|20068&1|12564&1|18604&0|8159&1|16313&1;16125&1|14700&1|2091&1;3477&1|1818&1|5652&1|8159&0|12564&1|20068&1|12564&1|18604&0|8159&1|16313&1|16125&1|14700&1|2091&1
16693&1|13889&0|16693&0|17824&0|13889&0|17824&1|17824&1|17824&0|13889&0|17824&1;17824&0|13889&0|17824&1;16693&1|13889&0|16693&0|17824&0|13889&0|17824&1|17824&1|17824&0|13889&0|17824&1|17824&0|13889&0|17824&1
4802&0|4865&0|12438&0|6004&0|6611&0|12855&0|1961&0|2017&0|9074&0|9632&1;18941&1|461&0|17070&0;4802&0|4865&0|12438&0|6004&0|6611&0|12855&0|1961&0|2017&0|9074&0|9632&1|18941&1|461&0|17070&0
19734&0|20375&0|17531&0|10221&0|13149&0|11049&0|15655&0|15061&1|5870&0|3242&0;14320&0|16481&0|4130&0;19734&0|20375&0|17531&0|10221&0|13149&0|11049&0|15655&0|15061&1|5870&0|3242&0|14320&0|16481&0|4130&0
19178&1|6708&1|20159&1|11517&1|19969&1|7388&1|2713&1|6102&1|20363&1|14435&1;8252&1|15764&1|16018&0;19178&1|6708&1|20159&1|11517&1|19969&1|7388&1|2713&1|6102&1|20363&1|14435&1|8252&1|15764&1|16018&0
20257&1|17767&1|6383&0|9486&1|20387&1|5526&1|10364&1|17084&0|12963&1|10547&0;7248&1|7439&0|3524&0;20257&1|17767&1|6383&0|9486&1|20387&1|5526&1|10364&1|17084&0|12963&1|10547&0|7248&1|7439&0|3524&0
